,GDAY_DS,T_ID,VS_T_ID,PA,AB,RUN,HIT,H1,H2,H3,HR,SB,CS,SH,SF,BB,IB,HP,KK,GD_x,ERR_x,LOB,P_HRA_RT,P_AB_CN,P_HIT_CN,IsoP,OPS,XR,BABIP,HEADER_NO_1,HEADER_NO_2,TB_SC_T,CG_CK,HOLD,INN2,BF,GD_y,WP,BK,ERR_y,P_WHIP_RT,P2_WHIP_RT,CB_WHIP_RT,K/BB,OOPS,WHIP,kFIP
175,2019-09-28 00:00:00,SS,SK,39.0,0.8645250317872786,5.309655195645879,0.23714279354345238,0.16208863537640003,0.03883008843534781,0.0065243134362127425,0.029699756332721358,1.03047264927228,0.23674571771419622,0.010269424323206738,0.008134655999043118,0.08339654231883792,0.08580959647183717,0.012590222189596871,0.18178006696777838,0.1182669283897294,0.10275965483146718,7.525217551226281,0.2288521454880226,8.946449349121691,2.4363178988348104,0.16060837949073078,0.7675661024662771,0.32462615068932865,0.31099789263215816,0.0,0.0,0.4476124447131274,0.0,0.48292926032079664,25.10130469800177,142.0,0.7845890199914249,0.40408549166464414,0.007587091258815986,0.025399729445508945,0.08695827199372339,0.0767151707022271,0.13326704361093616,0.18783324908543253,0.6860468738256285,0.2938559851642546,0.21185018787300822
176,2019-09-29 00:00:00,SS,KT,40.0,0.8866923402946447,5.445800200662441,0.2432233779932845,0.16624475423220517,0.03982573172856185,0.006691603524320761,0.03046128854638088,1.0568950248946463,0.24281612073250897,0.010532742895596654,0.008343236922095506,0.08553491519880813,0.0880098425352176,0.012913048399586534,0.18644109432592654,0.12129941373305579,0.10539451777586377,7.71817184741157,0.23472014921848472,9.175845486278657,2.4987875885485233,0.1647265430674162,0.7872472845807971,0.3329498981429012,0.3189721975714443,0.0,0.0,0.45908968688525886,0.003915343915343915,0.4012735635851214,25.892489032463903,148.0,0.7827195501316104,0.2918947914174045,0.023492063492063488,0.02593505443508256,0.08755892544505928,0.0873927168709489,0.14297753771765065,0.1980286178710146,0.7384070181032343,0.3213250024959238,0.2233561465377132
177,2019-09-03 00:00:00,WO,OB,39.0,0.8961796944457776,5.755108826940384,0.24843891885670735,0.1667544121046081,0.05096322172208634,0.006112666625007821,0.02460861848283359,0.6544384934097505,0.2422873146717868,0.005150562182847547,0.00840645778907111,0.07931807465714627,0.13761519101858935,0.014607744083500558,0.20515914467436763,0.12659997016462385,0.1369358106319806,7.06756413402821,0.3208190272585096,9.662127839774406,3.063104707733618,0.1540047768985549,0.7769948997963471,0.31382971016727096,0.3342002145960069,0.0,0.0,0.42478790416107254,0.028198499230711334,0.32917940791903477,25.946885824959256,150.0,0.7982091940060249,0.29129259750011816,0.012248230811105062,0.02845230319905935,0.077384433909588,0.07398052508758865,0.13483464035196926,0.16322750342921144,0.6940435767759321,0.29918757511226446,0.2035006466910217
178,2019-09-05 00:00:00,WO,SS,38.0,0.8732007279215269,5.607541933941912,0.24206869016807384,0.16247865794807967,0.049656472447161044,0.005955931583340953,0.023977628265325037,0.6376580192197568,0.23607481942379227,0.005018496485851456,0.008190907589351338,0.0772842778710656,0.13408659637708706,0.01423318654289798,0.19989865378528127,0.12335381708347964,0.13342463600039137,6.886344540847999,0.31259289835444526,9.414380972087883,2.9845635613814743,0.1500559364652586,0.7570719536477227,0.30578279452195634,0.3256309783243144,0.0,0.0,0.41389590661848097,0.016397026672496724,0.27807063512596475,25.559813811607153,150.0,0.7095371595679698,0.22854014595523478,0.0204962833406209,0.010931351104066466,0.08189783176072654,0.07929110595413749,0.14838677109782952,0.18610142841675392,0.7362049253385001,0.31269185547907313,0.23505165538841166
179,2019-09-06 00:00:00,WO,SS,40.0,0.9191586609700284,5.902675719938855,0.2548091475453409,0.17103016626113648,0.052269970997011625,0.006269401666674688,0.025239608700342142,0.671218967599744,0.24849980991978132,0.005282627879843638,0.008622007988790882,0.08135187144322695,0.14114378566009164,0.014982301624103137,0.21041963556345397,0.12984612324576805,0.14044698526356986,7.24878372720842,0.32904515616257396,9.90987470746093,3.141645854085762,0.15795361733185118,0.7969178459449713,0.3218766258125856,0.3427694508676994,0.0,0.0,0.43567990170366416,0.016724967205946656,0.283632047828484,26.071010087839298,153.0,0.7237279027593292,0.23311094887433947,0.020906209007433316,0.011149978126147795,0.08353578839594107,0.08087692807322024,0.15135450651978613,0.18982345698508898,0.75092902384527,0.31894569258865463,0.2397526884961799
180,2019-09-07 00:00:00,WO,HT,40.0,0.9191586609700284,5.902675719938855,0.2548091475453409,0.17103016626113648,0.052269970997011625,0.006269401666674688,0.025239608700342142,0.671218967599744,0.24849980991978132,0.005282627879843638,0.008622007988790882,0.08135187144322695,0.14114378566009164,0.014982301624103137,0.21041963556345397,0.12984612324576805,0.14044698526356986,7.24878372720842,0.32904515616257396,9.90987470746093,3.141645854085762,0.15795361733185118,0.7969178459449713,0.3218766258125856,0.3427694508676994,0.0,0.0,0.43567990170366416,0.00813140348024069,0.43328400111953363,26.607354153464822,150.0,0.7414616439913516,0.338727759082064,0.00813140348024069,0.05018189018826365,0.09370765797618034,0.0902875230515985,0.14439033596931428,0.19606791620976166,0.7590092171780871,0.3473082185813402,0.2150828997289616
181,2019-09-08 00:00:00,WO,HT,39.0,0.8961796944457776,5.755108826940384,0.24843891885670735,0.1667544121046081,0.05096322172208634,0.006112666625007821,0.02460861848283359,0.6544384934097505,0.2422873146717868,0.005150562182847547,0.00840645778907111,0.07931807465714627,0.13761519101858935,0.014607744083500558,0.20515914467436763,0.12659997016462385,0.1369358106319806,7.06756413402821,0.3208190272585096,9.662127839774406,3.063104707733618,0.1540047768985549,0.7769948997963471,0.31382971016727096,0.3342002145960069,0.0,0.0,0.42478790416107254,0.008294031549845505,0.44194968114192434,27.13950123653412,153.0,0.7562908768711787,0.34550231426370526,0.008294031549845505,0.051185527992028926,0.09558181113570395,0.09209327351263047,0.14727814268870054,0.1999892745339569,0.7741894015216488,0.354254382952967,0.21938455772354085
182,2019-09-11 00:00:00,WO,SK,39.0,0.8961796944457776,5.755108826940384,0.24843891885670735,0.1667544121046081,0.05096322172208634,0.006112666625007821,0.02460861848283359,0.6544384934097505,0.2422873146717868,0.005150562182847547,0.00840645778907111,0.07931807465714627,0.13761519101858935,0.014607744083500558,0.20515914467436763,0.12659997016462385,0.1369358106319806,7.06756413402821,0.3208190272585096,9.662127839774406,3.063104707733618,0.1540047768985549,0.7769948997963471,0.31382971016727096,0.3342002145960069,0.0,0.0,0.42478790416107254,0.0,0.499933811740543,25.98515345497366,147.0,0.8122153939347849,0.41831385404720206,0.00785424235947852,0.026294086116125454,0.09002018297941787,0.07941640910723509,0.13795954514653253,0.19444709588421535,0.7102034538899111,0.3042030268953903,0.2193097015305085
183,2019-09-12 00:00:00,WO,LG,38.0,0.8732007279215269,5.607541933941912,0.24206869016807384,0.16247865794807967,0.049656472447161044,0.005955931583340953,0.023977628265325037,0.6376580192197568,0.23607481942379227,0.005018496485851456,0.008190907589351338,0.0772842778710656,0.13408659637708706,0.01423318654289798,0.19989865378528127,0.12335381708347964,0.13342463600039137,6.886344540847999,0.31259289835444526,9.414380972087883,2.9845635613814743,0.1500559364652586,0.7570719536477227,0.30578279452195634,0.3256309783243144,0.0,0.0,0.41389590661848097,0.03342164787783397,0.22932503798682127,25.799920040757094,146.0,0.5723465256371225,0.37788055644939994,0.00399802836957117,0.025320846323292612,0.08493797819004495,0.08390469497885678,0.14077984702279644,0.1682055646219702,0.7079370137548114,0.3237627669466551,0.21280991814241784
184,2019-09-13 00:00:00,WO,LG,39.0,0.8961796944457776,5.755108826940384,0.24843891885670735,0.1667544121046081,0.05096322172208634,0.006112666625007821,0.02460861848283359,0.6544384934097505,0.2422873146717868,0.005150562182847547,0.00840645778907111,0.07931807465714627,0.13761519101858935,0.014607744083500558,0.20515914467436763,0.12659997016462385,0.1369358106319806,7.06756413402821,0.3208190272585096,9.662127839774406,3.063104707733618,0.1540047768985549,0.7769948997963471,0.31382971016727096,0.3342002145960069,0.0,0.0,0.42478790416107254,0.03387947867068101,0.2324664768633531,26.153343602959247,148.0,0.5801868890020146,0.3830570024281588,0.004052795881483104,0.02566770723183087,0.08610151213785379,0.08505407436212878,0.14270833807790326,0.17050975043870953,0.7176347810665212,0.3281978733431846,0.21572512250053316
185,2019-09-14 00:00:00,WO,KT,39.0,0.8961796944457776,5.755108826940384,0.24843891885670735,0.1667544121046081,0.05096322172208634,0.006112666625007821,0.02460861848283359,0.6544384934097505,0.2422873146717868,0.005150562182847547,0.00840645778907111,0.07931807465714627,0.13761519101858935,0.014607744083500558,0.20515914467436763,0.12659997016462385,0.1369358106319806,7.06756413402821,0.3208190272585096,9.662127839774406,3.063104707733618,0.1540047768985549,0.7769948997963471,0.31382971016727096,0.3342002145960069,0.0,0.0,0.42478790416107254,0.0038888888888888883,0.39856225572305976,25.717539782244554,147.0,0.7774309045226131,0.28992252931323287,0.02333333333333333,0.02575981758079146,0.08696731108394401,0.0868022255407398,0.14201147327361247,0.19669058666918343,0.7334177814944287,0.3191538876141946,0.22184698338543135
186,2019-09-16 00:00:00,WO,OB,51.0,1.171927292736786,7.52591154292204,0.32488166312030964,0.21806346198294901,0.06664421302118982,0.007993487125010227,0.032180501092936235,0.8558041836896736,0.3168372576477212,0.006735350546800638,0.010993060185708373,0.10372363609011435,0.17995832671661685,0.019102434570731498,0.2682850353434038,0.16555380713835424,0.17906990621105157,9.242199252190735,0.4195325741072818,12.635090252012684,4.0055984639593465,0.20139086209811025,1.0160702535798385,0.41039269791104666,0.43703104985631674,0.0,0.0,0.5554918746721718,0.028762469215325562,0.33576299607741544,26.46582354145844,153.0,0.8141733778861453,0.2971184494501205,0.012493195427327162,0.02902134926304054,0.07893212258777976,0.07546013558934042,0.13753133315900867,0.16649205349779567,0.7079244483114507,0.30517132661450974,0.2075706596248421
187,2019-09-17 00:00:00,WO,HH,39.0,0.8961796944457776,5.755108826940384,0.24843891885670735,0.1667544121046081,0.05096322172208634,0.006112666625007821,0.02460861848283359,0.6544384934097505,0.2422873146717868,0.005150562182847547,0.00840645778907111,0.07931807465714627,0.13761519101858935,0.014607744083500558,0.20515914467436763,0.12659997016462385,0.1369358106319806,7.06756413402821,0.3208190272585096,9.662127839774406,3.063104707733618,0.1540047768985549,0.7769948997963471,0.31382971016727096,0.3342002145960069,0.0,0.0,0.42478790416107254,0.008479303804529733,0.4163511871516301,27.43484857745136,152.0,0.9437793241037974,0.3722530172516687,0.016958607609059467,0.05285625703418133,0.10780678328555142,0.13642644871658782,0.17521251472924299,0.16836141561411846,0.8314968733617133,0.3799482801412697,0.24799225088911575
188,2019-09-20 00:00:00,WO,SK,39.0,0.8961796944457776,5.755108826940384,0.24843891885670735,0.1667544121046081,0.05096322172208634,0.006112666625007821,0.02460861848283359,0.6544384934097505,0.2422873146717868,0.005150562182847547,0.00840645778907111,0.07931807465714627,0.13761519101858935,0.014607744083500558,0.20515914467436763,0.12659997016462385,0.1369358106319806,7.06756413402821,0.3208190272585096,9.662127839774406,3.063104707733618,0.1540047768985549,0.7769948997963471,0.31382971016727096,0.3342002145960069,0.0,0.0,0.42478790416107254,0.0,0.48292926032079664,25.10130469800177,142.0,0.7845890199914249,0.40408549166464414,0.007587091258815986,0.025399729445508945,0.08695827199372339,0.0767151707022271,0.13326704361093616,0.18783324908543253,0.6860468738256285,0.2938559851642546,0.21185018787300822
189,2019-09-24 00:00:00,WO,HT,38.0,0.8732007279215269,5.607541933941912,0.24206869016807384,0.16247865794807967,0.049656472447161044,0.005955931583340953,0.023977628265325037,0.6376580192197568,0.23607481942379227,0.005018496485851456,0.008190907589351338,0.0772842778710656,0.13408659637708706,0.01423318654289798,0.19989865378528127,0.12335381708347964,0.13342463600039137,6.886344540847999,0.31259289835444526,9.414380972087883,2.9845635613814743,0.1500559364652586,0.7570719536477227,0.30578279452195634,0.3256309783243144,0.0,0.0,0.41389590661848097,0.007914566054100939,0.4217297610896794,25.897824709372426,146.0,0.7216893334849156,0.3296950188398756,0.007914566054100939,0.04884370644990996,0.09120878709681553,0.08787985577022253,0.14053992701013254,0.19083943844416804,0.7387689713866714,0.33804666608583783,0.20934735573618932
190,2019-09-29 00:00:00,WO,LT,39.0,0.8961796944457776,5.755108826940384,0.24843891885670735,0.1667544121046081,0.05096322172208634,0.006112666625007821,0.02460861848283359,0.6544384934097505,0.2422873146717868,0.005150562182847547,0.00840645778907111,0.07931807465714627,0.13761519101858935,0.014607744083500558,0.20515914467436763,0.12659997016462385,0.1369358106319806,7.06756413402821,0.3208190272585096,9.662127839774406,3.063104707733618,0.1540047768985549,0.7769948997963471,0.31382971016727096,0.3342002145960069,0.0,0.0,0.42478790416107254,0.004155048931168334,0.4832865610167221,26.952472622932202,152.0,0.7164073769659702,0.4240273576759464,0.016620195724673336,0.02062921936727201,0.09684714864211032,0.0779489256546484,0.12812046481355588,0.18910004391942287,0.743271227597712,0.3239829346091256,0.22527526239131385
191,2019-10-01 00:00:00,WO,LT,39.0,0.8961796944457776,5.755108826940384,0.24843891885670735,0.1667544121046081,0.05096322172208634,0.006112666625007821,0.02460861848283359,0.6544384934097505,0.2422873146717868,0.005150562182847547,0.00840645778907111,0.07931807465714627,0.13761519101858935,0.014607744083500558,0.20515914467436763,0.12659997016462385,0.1369358106319806,7.06756413402821,0.3208190272585096,9.662127839774406,3.063104707733618,0.1540047768985549,0.7769948997963471,0.31382971016727096,0.3342002145960069,0.0,0.0,0.42478790416107254,0.004155048931168334,0.4832865610167221,26.952472622932202,152.0,0.7164073769659702,0.4240273576759464,0.016620195724673336,0.02062921936727201,0.09684714864211032,0.0779489256546484,0.12812046481355588,0.18910004391942287,0.743271227597712,0.3239829346091256,0.22527526239131385
